1, -0.637432, -0.882618, -0.546363, -0.188999, -0.336791, -0.00732125, 0.411693, 0.00480446, -0.994, -0.0455606
1, -0.893425, -0.926337, -0.793791, 0.310603, 0.00963106, -0.119117, 0.216502, 0.120408, 0.456573, -0.58783
1, -0.872819, -0.922047, -0.597043, 0.140584, -0.213217, -0.0543182, 0.235462, 0.105908, -0.467422, 0.0197265
1, -0.831084, -0.843755, -0.630337, -0.129219, -0.28908, -0.167752, 0.0731134, -0.00814552, -0.809689, -0.274468
1, -0.950366, -0.906379, -0.887286, 0.530174, 0.0597126, -0.0817309, 0.129267, 0.020435, 0.590842, -0.514078
1, -0.397251, -0.643039, 0.326493, -0.840891, -0.875241, 0.02499, 0.497672, 0.162488, -0.945053, -0.0892121
1, -0.80207, -0.848599, -0.358013, -0.324923, -0.484368, -0.0807649, 0.238535, 0.00897716, -0.745378, -0.332205
1, -0.909035, -0.917556, -0.662153, 0.569269, 0.260039, -0.1244, 0.207972, 0.107234, 0.305853, -0.574971
1, -0.9488, -0.90924, -0.932762, 0.592454, 0.161061, -0.0834311, 0.132924, 0.117752, -0.466467, -0.277256
1, -0.791922, -0.81339, -0.464045, -0.374247, -0.54008, -0.215257, 0.244945, 0.00478424, -0.978691, -0.228385
1, -0.949144, -0.908555, -0.917386, 0.573588, 0.142688, -0.0829719, 0.131209, 0.0209063, 0.655956, -0.393316
1, -0.900399, -0.879183, -0.549911, 0.0617116, -0.221811, -0.0585615, 0.126664, 0.0220308, -0.396844, -0.811973
1, -0.92394, -0.918072, -0.771082, 0.57086, 0.174693, -0.103072, 0.134748, 0.024295, 0.198131, -0.50081
1, -0.946941, -0.914803, -0.845358, 0.694511, 0.345977, -0.140698, 0.183462, 0.0150184, -0.193889, -0.381003
1, -0.702471, -0.819872, -0.178533, -0.600636, -0.674915, -0.0445733, 0.263964, 0.127697, -0.946204, -0.253407
1, -0.90932, -0.927351, -0.807274, 0.444482, 0.368795, -0.107369, 0.116443, 0.116081, -0.75422, -0.267585
1, -0.903451, -0.94323, -0.902898, 0.646096, 0.149504, -0.118549, 0.198787, 0.03911, -0.456644, -0.545222
1, -0.775323, -0.904596, -0.559255, -0.229912, -0.44288, -0.0189478, 0.294173, 0.123441, -0.789467, -0.499997
1, -0.882265, -0.88794, -0.530514, -0.0303444, -0.29471, -0.122486, 0.129819, 0.0147359, -0.360831, -0.229299
1, -0.827821, -0.909012, -0.510763, -0.0964882, -0.372351, -0.105231, 0.242815, 0.038465, -0.835829, -0.145824
1, -0.889418, -0.869554, -0.671023, -0.0178429, -0.138835, -0.100234, 0.210898, 0.150225, -0.00175556, -0.46483
1, -0.430504, -0.770971, -0.430278, -0.392886, -0.541562, -0.331714, 0.380431, -0.0584009, -0.800247, 0.00856683
1, -0.643981, -0.834905, -0.416736, -0.508808, -0.655949, 0.00128461, 0.254519, 0.0129373, -0.777156, -0.0299621
1, -0.903593, -0.872941, -0.70686, 0.058984, -0.280486, -0.108303, 0.104962, 0.124322, 0.462222, -0.276204
1, -0.844289, -0.852206, -0.593081, -0.304239, -0.440806, -0.0993216, 0.209786, 0.00356115, 0.949689, -0.249158
1, -0.884594, -0.856852, -0.673448, -0.0228435, -0.301526, -0.0872886, 0.105517, 0.136775, 0.399996, -0.537409
1, -0.912485, -0.941961, -0.823773, 0.738834, 0.408209, -0.118386, 0.190121, 0.0533712, 0.707356, -0.656233
1, -0.792745, -0.90267, -0.613128, -0.118309, -0.387761, -0.109774, 0.26374, 0.0277144, -0.168927, -0.500337
1, -0.69416, -0.832319, -0.282082, -0.509944, -0.639354, -0.0342717, 0.337039, 0.0238009, -0.869311, 0.0803442
1, -0.51319, -0.780341, -0.0631579, -0.65837, -0.731812, -0.256137, 0.419764, -0.0318617, -0.924547, 0.161808
1, -0.916318, -0.921835, -0.766292, 0.489033, 0.166691, -0.0754739, 0.209178, 0.0380362, 0.840453, -0.518695
1, -0.876297, -0.917554, -0.682259, 0.276736, 0.0475626, -0.130853, 0.0983222, 0.125418, -0.923242, -0.436478
1, -0.916366, -0.920285, -0.723891, 0.452892, 0.0697881, -0.073199, 0.205485, 0.0980939, -0.462987, -0.442341
1, -0.756551, -0.8702, -0.344234, -0.491079, -0.587791, -0.0292033, 0.082906, 0.0767425, -0.825978, -0.203354
1, -0.47093, -0.806782, -0.298758, -0.532674, -0.636983, -0.280657, 0.341695, -0.00632256, -0.978989, 0.0261197
1, -0.896247, -0.89798, -0.655943, 0.333333, -0.0813454, -0.0913519, 0.128518, 0.125983, -0.669933, -0.347751
1, -0.855197, -0.839883, -0.47126, -0.232867, -0.349237, -0.134128, 0.0773424, 0.0128771, -0.690289, -0.679182
1, -0.866548, -0.839571, -0.527676, -0.235595, -0.383316, -0.103044, 0.209871, 0.0911054, 0.428611, -0.681403
1, -0.472116, -0.845571, -0.396866, -0.328787, -0.509853, -0.211332, 0.389057, 0.129788, -0.978749, 0.171099
1, -0.949221, -0.908277, -0.935009, 0.586544, 0.09231, -0.0835652, 0.138507, 0.125475, 0.626733, -0.229635
1, -0.747035, -0.909867, -0.659018, -0.250369, -0.483775, -0.0387641, 0.22056, 0.033386, -0.706267, -0.163049
1, -0.777727, -0.854369, -0.45476, -0.313558, -0.442584, -0.0724554, 0.298932, 0.0340185, -0.0811489, -0.439472
1, -0.85271, -0.893088, -0.664577, -0.176952, -0.417395, -0.142752, 0.21403, 0.0285766, -0.667289, -0.0267776
1, -0.925495, -0.876801, -0.665346, 0.20741, -0.0191139, -0.0968323, 0.11416, 0.126401, 0.957031, -0.336215
1, -0.680064, -0.814264, -0.457067, -0.527219, -0.618017, -0.0576815, 0.340133, 0.177194, -0.407873, -0.27688
1, -0.640592, -0.812935, -0.16097, -0.670644, -0.746629, -0.0797182, 0.360632, 0.0193752, -0.867182, -0.255835
1, -0.842917, -0.843432, -0.479066, -0.208319, -0.449696, -0.107839, 0.127906, -0.0292771, -0.695213, -0.257126
1, -0.881117, -0.846215, -0.508752, -0.188317, -0.447326, -0.100622, 0.222583, 0.0265483, -0.161556, -0.649121
1, -0.13687, -0.827978, -0.36298, -0.646323, -0.746629, 0.121139, 0.636773, -0.0146623, -0.817756, 0.0466628
1, -0.845147, -0.884788, -0.552218, -0.0878509, -0.339458, -0.129934, 0.220411, 0.00857275, -0.885356, -0.281169
1, -0.907687, -0.943597, -0.862034, 0.764291, 0.218255, -0.123342, 0.204276, 0.0898869, -0.5762, -0.372202
1, -0.793667, -0.848397, -0.405736, -0.551313, -0.663654, -0.0913937, 0.122053, 0.0117012, -0.749822, -0.086849
1, -0.891821, -0.904991, -0.584743, 0.127401, -0.236331, -0.139706, 0.131734, 0.0961087, -0.964956, -0.420341
1, -0.465758, -0.757052, 0.120698, -0.66769, -0.738035, -0.176917, 0.403726, 0.00938986, -0.986311, 0.199532
1, -0.876355, -0.999977, -0.919515, 0.510854, 0.0528967, -0.16969, 0.12967, 0.0675147, 0.159558, -0.206705
1, -0.522522, -0.829717, -0.1356, -0.673145, -0.761446, -0.000971392, 0.47096, 0.131767, -0.898896, 0.0727978
1, -0.861329, -0.861938, -0.540863, -0.154449, -0.384798, -0.0957212, 0.207784, 0.156939, -0.9513, -0.176301
1, -0.908621, -0.927354, -0.784684, 0.410615, 0.26804, -0.0754608, 0.214956, 0.0829668, -0.594867, -0.811188
1, -0.84749, -0.811291, -0.27605, -0.314013, -0.46155, -0.0611986, 0.243807, 0.142976, -0.866071, -0.657375
1, -0.893437, -0.925744, -0.811473, 0.481305, 0.277226, -0.0756696, 0.23513, 0.127291, -0.884333, -0.560493
1, -0.824695, -0.918066, -0.663749, -0.123309, -0.309231, -0.0658378, 0.119338, 0.0861135, -0.918867, -0.111289
1, -0.821762, -0.880669, -0.489947, -0.247642, -0.425989, -0.0866368, 0.260035, 0.038352, -0.965044, -0.392414
1, -0.897727, -0.871786, -0.60071, 0.00375043, -0.21618, -0.0888038, 0.13773, 0.147593, -0.840933, -0.355649
1, -0.879177, -1, -0.908989, 0.64996, 0.22507, -0.162771, 0.108118, 0.0675157, -0.856527, -0.0703158
1, -0.883893, -0.915419, -0.812892, 0.251051, -0.157801, -0.179008, 0.228244, 0.0245864, 0.270422, -0.361091
1, -0.823633, -0.867949, -0.632762, -0.214002, -0.468958, -0.0280178, 0.237576, 0.142277, -0.699756, -0.0657395
1, -0.537027, -0.758829, 0.0499113, -0.673145, -0.737739, -0.0333802, 0.454047, 0.173327, -0.932473, -0.207105
1, -0.696246, -0.855016, -0.278474, -0.517218, -0.664839, -0.0295452, 0.311762, 0.092778, -0.934844, -0.104216
1, -0.769997, -0.869659, -0.583323, -0.120582, -0.300933, -0.0429633, 0.29485, 0.102263, -0.889511, -0.25176
1, -0.820842, -0.897079, -0.719397, -0.24446, -0.449104, -0.215798, 0.234625, 0.112688, -0.665647, -0.126802
1, -0.865834, -0.882932, -0.760438, -0.0571656, -0.246703, -0.184767, 0.191014, -0.00620175, -0.968889, -0.0748558
1, -0.802798, -0.843788, -0.47469, -0.383794, -0.577419, -0.0956306, 0.207534, 0.00402467, -0.787867, -0.230748
1, -0.882902, -0.862207, -0.555056, -0.146267, -0.326122, -0.157052, 0.224001, 0.00803042, 0.947549, -0.488068
1, -0.775018, -0.924788, -0.7055, -0.0378452, -0.262706, -0.00791303, 0.107605, 0.0352069, -0.959756, -0.254981
1, -0.494477, -0.81227, -0.153223, -0.696784, -0.771818, 0.082196, 0.384081, 0.118724, -0.996778, 0.0109056
1, -0.92157, -0.913432, -0.820106, 0.287419, -0.0327456, -0.110059, 0.139563, 0.0361847, 0.972002, -0.221996
1, -0.64593, -0.814627, -0.23424, -0.482214, -0.614758, -0.211041, 0.336989, -0.00344502, -0.968096, 0.119666
1, -0.848281, -0.860093, -0.5123, -0.192181, -0.363461, -0.0775538, 0.235997, 0.155429, -0.445318, -0.456871
1, -0.852095, -0.911657, -0.72738, 0.041482, -0.279004, -0.0600029, 0.250167, 0.035365, 0.0356, -0.454622
1, -0.91117, -0.860286, -0.644293, 0.0317081, -0.0881612, -0.114552, 0.125537, 0.116875, 0.7516, -0.600414
1, -0.754935, -0.81963, -0.316085, -0.634049, -0.741888, -0.129816, 0.298581, 0.00580771, -0.645149, -0.0979238
1, -0.478169, -0.73245, 0.000709639, -0.615411, -0.67047, -0.222295, 0.364563, 0.132228, -0.982156, 0.383959
1, -0.839598, -0.891098, -0.556594, -0.168769, -0.388354, -0.106888, 0.112882, 0.0754349, -0.927511, -0.256005
1, -0.864759, -0.82181, -0.491543, -0.264235, -0.464513, -0.129594, 0.116704, 0.131006, -0.185622, -0.455002
1, -0.870423, -0.908394, -0.613779, -0.0639845, -0.363758, -0.0473194, 0.224438, 0.041048, -0.413482, -0.116759
1, -0.574435, -0.801359, -0.048906, -0.603364, -0.712846, -0.0130733, 0.368919, 0.129815, -0.923093, 0.167502
1, -0.911411, -0.890971, -0.753637, 0.58518, 0.123426, -0.158004, 0.202929, 0.0973395, -0.147467, -0.341357
1, -0.773823, -0.818621, -0.433649, -0.364473, -0.542747, -0.0840751, 0.285225, -0.0390068, -0.645178, -0.0816495
1, -0.813954, -0.834739, -0.301952, -0.490624, -0.621277, -0.11349, 0.241925, 0.13591, -0.952, -0.25087
1, -0.841598, -0.871125, -0.700414, 0.120809, -0.150393, -0.0610511, 0.258499, 0.0347045, -0.647502, -0.47472
1, -0.804142, -0.880298, -0.486162, -0.378793, -0.54897, -0.0532186, 0.227614, 0.0367499, -0.951893, -0.140167
1, -0.630273, -0.750104, 0.00544057, -0.715195, -0.790191, -0.0780418, 0.351576, 0.177236, -0.978489, -0.0826004
1, -0.905437, -0.942504, -0.879775, 0.632231, 0.220625, -0.116486, 0.191673, 0.0407286, 0.472689, -0.190511
1, -0.85031, -0.860774, -0.507688, -0.229912, -0.399615, -0.0519757, 0.230472, 0.0221905, -0.654511, -0.125224
1, -0.651627, -0.82778, -0.39929, -0.432663, -0.587198, 0.00320029, 0.382132, 0.0101323, -0.826778, 0.281563
1, -0.552491, -0.730644, -0.116026, -0.25787, -0.394577, -0.0560136, 0.321973, -0.0388124, -0.971844, 0.578557
1, -0.892605, -0.948101, -0.896925, 0.624957, 0.236628, -0.158647, 0.119504, 0.102008, -0.378349, -0.287837
1, -0.90249, -0.918238, -0.829036, 0.360836, 0.0363017, -0.12399, 0.221846, 0.10799, 0.913709, -0.864952
1, -0.856462, -0.843072, -0.52259, -0.0971701, -0.342717, -0.140303, 0.207196, -0.0211987, -0.704922, -0.191126
1, -0.808466, -0.798636, -0.303666, -0.364019, -0.54897, -0.0619379, 0.259713, 0.189509, -0.667, -0.285616
1, -0.925764, -0.914198, -0.746954, 0.466076, 0.183286, -0.119993, 0.186269, 0.0254175, -0.746578, -0.473097
1, -0.899814, -0.908554, -0.772915, 0.238323, -0.15306, -0.107655, 0.127037, 0.00994256, 0.366889, -0.352133
1, -0.919644, -0.921703, -0.75819, 0.593817, 0.0771966, -0.101315, 0.126621, 0.107406, -0.518533, -0.32414
1, -0.38067, -0.737285, 0.165109, -0.785885, -0.83642, -0.0845599, 0.508086, 0.204515, -0.891244, 0.157321
1, -0.892195, -0.915063, -0.708752, 0.175815, -0.187732, -0.0828345, 0.106588, 0.0644178, 0.0888, -0.873535
1, -0.871934, -0.917195, -0.666943, 0.208092, -0.161357, -0.100026, 0.243281, 0.0972592, -0.74864, -0.53142
1, -0.930151, -0.907646, -0.698108, 0.391749, -0.00074085, -0.117262, 0.181631, 0.039714, -0.0957378, -0.17412
1, -0.694469, -0.832884, -0.480248, -0.163314, -0.20077, -0.173166, 0.239275, -0.0254362, -0.860131, 0.332595
1, -0.930393, -0.909225, -0.808693, 0.403114, 0.18299, -0.116006, 0.174745, 0.108211, -0.289742, 0.121095
1, -0.906998, -0.898854, -0.782791, 0.0983066, -0.163432, -0.0854871, 0.202508, 0.079983, 0.633329, -0.838243
1, -0.873924, -0.852959, -0.715967, -0.0396636, -0.310416, -0.150656, 0.102964, -0.0139255, -0.0554222, -0.44296
1, -0.812152, -0.767511, -0.516736, -0.332197, -0.476367, -0.0713915, 0.281104, 0.225097, 0.256756, -0.524408
1, -0.851213, -0.868974, -0.572501, -0.256506, -0.496814, -0.106562, 0.100058, 0.118655, -0.944558, -0.142643
1, -0.879253, -0.917081, -0.754169, 0.13922, -0.0173359, -0.123318, 0.0935732, 0.0241561, -0.197671, -0.439998
1, -0.817839, -0.863434, -0.609876, -0.277872, -0.492073, -0.0778869, 0.251881, 0.140133, -0.234938, -0.265457
1, -0.553968, -0.630385, -0.135364, -0.556541, -0.691214, -0.112625, 0.340874, -0.125329, -0.770756, 0.338033
1, -0.890475, -0.910532, -0.61508, 0.196727, -0.0345236, -0.126094, 0.1286, 0.0283993, -0.793547, -0.470491
1, -0.850757, -0.811623, -0.37469, -0.386976, -0.529708, -0.121708, 0.145201, 0.163666, 0.7132, -0.758869
1, -0.771421, -0.883802, -0.60136, -0.236277, -0.343606, -0.0501819, 0.299092, 0.0050694, -0.581427, -0.429822
1, -0.915602, -0.916533, -0.83359, 0.127174, -0.228923, -0.113865, 0.176827, 0.0531446, -0.41528, -0.185016
1, -0.904637, -0.878732, -0.628918, 0.0192067, -0.308935, -0.157572, 0.0995501, 0.027787, -0.923489, -0.126616
1, -0.626233, -0.863597, -0.689178, 0.102853, -0.176471, -0.00991311, 0.35016, -0.0134096, -0.874156, -0.34767
1, -0.892731, -0.947489, -0.904908, 0.60541, 0.15869, -0.0663227, 0.200998, 0.0329951, -0.04488, -0.306005
1, -0.946902, -0.915524, -0.877942, 0.70133, 0.380649, -0.140196, 0.181249, 0.0168238, -0.482116, -0.0960382
1, -0.555883, -0.779935, 0.151804, -0.732697, -0.805897, -0.0154041, 0.433087, 0.143693, -0.935307, -0.0607706
1, -0.846571, -0.896334, -0.60071, 0.00920559, -0.180323, -0.112464, 0.0921447, 0.00647499, 0.0605111, -0.43543
1, -0.886484, -0.917105, -0.808693, 0.217866, -0.107127, -0.0677657, 0.230484, 0.121249, 0.381184, -0.322417
1, -0.708437, -0.803689, -0.377646, -0.439254, -0.590458, -0.103004, 0.20296, 0.181038, -0.696044, -0.330372
1, -0.852319, -0.857932, -0.438912, -0.341971, -0.533264, -0.116404, 0.14173, 0.107258, -0.790444, -0.272117
1, -0.843103, -0.82095, -0.457067, -0.297875, -0.482886, -0.116685, 0.204622, -0.0406576, 0.938324, -0.748583
1, -0.862321, -0.913787, -0.718391, 0.265371, 0.103867, -0.0623528, 0.247922, 0.120848, -0.838867, -0.172792
1, -0.865814, -0.936499, -0.724364, 0.366974, 0.385094, -0.104193, 0.2492, 0.119457, -0.8361, -0.498443
1, -0.757389, -0.849794, -0.458309, -0.391976, -0.562602, -0.0135048, 0.287524, 0.154083, -0.781556, 0.12436
1, -0.707238, -0.864764, -0.527203, -0.0180702, -0.185361, -0.245215, 0.0898855, 0.122638, -0.912478, 0.261983
1, -0.418785, -0.794841, -0.209994, -0.674281, -0.751074, -0.431314, 0.44963, -0.0248939, -0.893649, 0.281065
1, -0.826717, -0.872785, -0.568658, -0.263325, -0.377982, -0.115294, 0.240524, -0.00676741, -0.920778, -0.592698
1, -0.878689, -0.85336, -0.614429, -0.03239, -0.271299, -0.081969, 0.221404, 0.134543, -0.236533, -0.434568
1, -0.88632, -0.904106, -0.735659, 0.355381, 0.229219, -0.0873633, 0.22768, 0.120137, 0.98206, -0.352003
1, -0.723899, -0.760237, -0.434595, -0.442437, -0.586013, -0.239607, 0.0545247, 0.163856, -0.668644, 0.209365
1, -0.514487, -0.873078, -0.60414, 0.312876, 0.193955, -0.00220334, 0.386522, 0.154412, -0.717644, -0.44714
1, -0.868553, -0.854526, -0.581845, -0.084896, -0.371462, -0.0919756, 0.0926829, -0.0173692, -0.150311, -0.37896
1, -0.672217, -0.89924, -0.52194, -0.277418, -0.402282, -0.272892, 0.031827, 0.124542, -0.9372, 8.98279e-05
1, -0.743763, -0.869544, -0.442697, -0.186044, -0.328789, -0.0809081, 0.312112, 0.00889731, -0.676978, -0.311306
1, -0.76436, -0.863664, -0.45003, -0.30833, -0.468662, -0.0683331, 0.288407, 0.00501444, -0.865493, -0.0612197
1, -0.819031, -0.828693, -0.5411, -0.480623, -0.634316, -0.132358, 0.062958, 0.114371, -0.846622, -0.198855
1, -0.814618, -0.877842, -0.604494, -0.109444, -0.335605, -0.094419, 0.256721, 0.119468, -0.794887, -0.304289
1, -0.78789, -0.873283, -0.523773, -0.182407, -0.265373, -0.0801396, 0.121701, 0.121661, -0.719889, -0.495469
1, -0.572969, -0.769627, -0.287522, -0.523128, -0.642021, 0.00565142, 0.405371, 0.223663, -0.578467, -0.0903976
1, -0.840694, -0.876923, -0.699941, -0.0592113, -0.278412, -0.112517, 0.247863, 0.0360302, -0.983733, -0.33089
1, -0.94723, -0.91832, -0.879775, 0.697466, 0.517854, -0.138073, 0.147, 0.0421249, -0.968129, -0.425678
1, -0.849265, -0.891896, -0.735127, -0.0648937, -0.317529, -0.0427966, 0.227284, 0.104736, -0.60102, -0.303201
1, -0.687446, -0.783938, -0.209048, -0.684055, -0.772411, -0.0837069, 0.292538, 0.0298323, -0.788267, -0.121348
1, -0.807563, -0.981741, -0.705027, 0.867712, 0.596385, -0.0937939, 0.231731, 0.0768156, -0.964267, 0.499242
1, -0.836808, -0.870439, -0.601005, -0.165814, -0.344199, -0.200789, 0.230959, 0.00987257, 0.0477467, -0.71934
1, -0.923005, -0.915809, -0.814311, 0.397204, 0.192769, -0.11218, 0.149176, 0.108141, -0.250971, -0.492847
1, -0.626782, -0.833824, -0.241455, -0.622684, -0.724107, 0.00887823, 0.297091, 0.0941353, -0.996622, -0.0212544
1, -0.744587, -0.861079, -0.404731, -0.366064, -0.514891, -0.119456, 0.262309, -0.0038935, -0.986778, 0.0940612
1, -0.736581, -0.86747, -0.267889, -0.393567, -0.468366, -0.103042, 0.231732, 0.121484, -0.969367, -0.0360396
1, -0.652637, -0.818501, -0.154642, -0.644505, -0.727663, -0.0222315, 0.361837, 0.00341754, -0.855689, 0.0263301
1, -0.606732, -0.909394, -0.468835, -0.20741, -0.316936, -0.221969, 0.293691, 0.124536, -0.955044, 0.232263
1, -0.613305, -0.731292, 0.152572, -0.696102, -0.762632, -0.0974183, 0.292717, 0.213768, -0.859778, -0.0503433
1, -0.88194, -0.868438, -0.500473, -0.0773952, -0.334124, -0.117166, 0.228711, 0.108366, -0.667573, -0.470135
1, -0.766385, -0.866471, -0.405027, -0.406296, -0.44051, -0.0517782, 0.274462, 0.0358783, -0.957129, -0.4388
1, -0.27569, -0.909426, -0.697635, 0.325151, 0.0182249, -0.352998, -0.132131, 0.0502971, -0.840131, 0.256148
1, -0.919041, -0.916596, -0.7822, 0.37402, -0.0493406, -0.0711116, 0.200074, 0.0385173, -0.419422, -0.0754546
1, -0.73273, -0.832803, -0.310408, -0.495397, -0.604089, -0.00845099, 0.0810548, 0.143089, -0.852978, -0.259052
1, -0.683494, -0.825429, -0.245476, -0.554268, -0.651208, -0.0209937, 0.307401, 0.145456, -0.972989, 0.0367898
1, -0.657579, -0.867993, -0.433176, -0.465848, -0.547489, -0.118988, 0.0274944, 0.126048, -0.963356, -0.278446
1, -0.630584, -0.772255, -0.122649, -0.642687, -0.695066, -0.274874, 0.377638, -0.0575382, -0.725867, 0.0499726
1, -0.832499, -0.889224, -0.654051, -0.0082964, -0.211439, -0.101975, 0.0865338, -0.00647136, -0.925207, -0.450968
1, -0.487029, -0.804168, -0.161916, -0.666326, -0.754927, -0.232751, 0.386925, 0.136613, -0.942793, 0.0796887
1, -0.616234, -0.884676, -0.514015, -0.135584, -0.410283, -0.0134431, 0.397572, 0.0245408, -0.977056, -0.36067
1, -0.888189, -0.898188, -0.794441, -0.0246619, -0.307749, -0.110811, 0.125582, 0.0384085, -0.437111, -0.637239
1, -0.851725, -0.878725, -0.547368, -0.199227, -0.444955, -0.144497, 0.216193, 0.0214838, -0.948111, -0.394235
1, -0.799918, -0.897884, -0.652868, -0.25537, -0.478441, -0.137132, 0.0633937, 0.0778018, -0.779089, -0.121332
1, -0.773655, -0.835948, -0.558959, -0.371065, -0.516669, -0.0126596, 0.101249, 0.126684, -0.98088, -0.37425
1, -0.598518, -0.828946, -0.111886, -0.575861, -0.701289, 0.01289, 0.391643, -0.00254701, -0.878211, -0.211819
1, -0.592333, -0.787345, -0.584506, -0.395159, -0.573566, 0.0360205, 0.365187, 0.15845, -0.72064, 0.232841
1, -0.863095, -0.901052, -0.640272, 0.226958, -0.127278, -0.100769, 0.230048, -0.0091721, 0.105671, -0.582695
1, -0.401367, -0.890275, -0.638084, -0.196954, -0.441399, -0.162142, -0.00102473, 0.0837477, -0.965558, 0.121665
1, -0.883311, -0.893144, -0.545358, 0.144448, -0.154541, -0.0758212, 0.244855, 0.0895504, -0.219404, -0.310092
1, -0.506676, -0.882703, -0.634181, -0.347199, -0.547785, 0.113392, -0.0472215, 0.112623, -0.626911, -0.166063
1, -0.498221, -0.832985, -0.391898, -0.515399, -0.57653, -0.336505, 0.333343, 0.15009, -0.966727, -0.136064
1, -0.884167, -0.921699, -0.597635, 0.295374, -0.0484516, -0.0630785, 0.236093, 0.106581, -0.559438, -0.467901
1, -0.648561, -0.834708, -0.243229, -0.410842, -0.54571, -0.0334706, 0.329987, 0.148229, -0.925, 0.0804494
1, -0.900294, -0.912943, -0.744766, 0.328333, -0.0401541, -0.0862467, 0.229079, 0.0955539, -0.0163778, -0.681395
1, -0.551268, -0.865285, -0.40893, -0.336743, -0.401393, 0.0230015, 0.442736, 0.0211282, -0.819187, 0.0146241
1, -0.790205, -0.861252, -0.436251, -0.464712, -0.621277, -0.16928, 0.0815136, 0.107459, -0.77452, -0.355495
1, -0.947414, -0.913747, -0.837433, 0.65587, 0.341236, -0.0861316, 0.139322, 0.0245382, -0.0231356, -0.405374
1, -0.752577, -0.72163, -0.300296, -0.63564, -0.723811, -0.0450936, 0.302104, -0.0545367, -0.519756, -0.421215
