-1, 0.637044, -0.757576, -0.859126, -0.257884, 0.576528, -0.492856, -0.32411, 0.605536
-1, 0.647752, -0.757576, -0.859126, -0.257884, 0.576528, -0.421482, -0.06819, 0.317978
-1, 0.550322, -0.727272, -0.859126, -0.257884, 0.576528, -0.468526, -0.525742, 0.361542
-1, 0.67773, -0.727272, -0.859126, -0.257884, 0.576528, -0.15476, -0.089514, 0.103568
-1, 0.932548, -0.757576, -0.859126, -0.257884, 0.576528, 0.720532, 0.614264, -0.832253
-1, 0.561028, -0.727272, -0.859126, -0.257884, 0.576528, -0.647814, -0.762986, 0.860298
-1, 0.61135, -0.757576, -0.859126, -0.257884, 0.576528, -0.27873, -0.665334, 0.509678
-1, 0.632762, -0.757576, -0.859126, -0.257884, 0.576528, -0.207356, -0.750638, 0.509678
-1, 0.582442, -0.787878, -0.767748, -0.305664, 0.34388, -0.506946, -0.426254, 0.387344
-1, 0.519272, -0.787878, -0.767748, -0.305664, 0.34388, -0.729232, -0.608834, 0.734994
-1, 0.598502, -0.787878, -0.767748, -0.305664, 0.34388, -0.457942, -0.298146, 0.276304
-1, 0.486082, -0.787878, -0.767748, -0.305664, 0.34388, -0.681792, -0.334142, 0.430744
-1, 0.59743, -0.787878, -0.767748, -0.305664, 0.34388, -0.555836, -0.334142, 0.346166
-1, 0.732334, -0.787878, -0.767748, -0.305664, 0.34388, 0.100334, 0.126636, -0.336152
-1, 0.607066, -0.787878, -0.767748, -0.305664, 0.34388, -0.534032, -0.376606, 0.612904
-1, 0.592078, -0.787878, -0.767748, -0.305664, 0.34388, -0.295634, -0.089514, 0.103568
-1, 0.568522, -0.757576, -0.929563, -0.342068, 0.671114, -0.92111, 0.102426, 0.317978
-1, 0.518202, -0.727272, -0.929563, -0.342068, 0.671114, -0.577378, -0.257884, 0.387344
-1, 0.618844, -0.757576, -0.929563, -0.342068, 0.671114, -0.350104, 0.017122, 0.22212
-1, 0.54818, -0.727272, -0.929563, -0.342068, 0.671114, -0.602666, -0.540656, 0.797236
-1, 0.521414, -0.727272, -0.929563, -0.342068, 0.671114, -0.577378, -0.257884, 0.387344
-1, 0.603854, -0.757576, -0.520666, -0.110288, 0.081454, -0.92111, 0.017122, 0.413828
-1, 0.698072, -0.757576, -0.520666, -0.110288, 0.081454, -0.421482, -0.153494, 0.317978
-1, 0.610278, -0.757576, -0.520666, -0.110288, 0.081454, -0.492856, -0.409414, 0.413828
-1, 0.556746, -0.69697, -0.520666, -0.110288, 0.081454, -0.65971, -0.525742, 0.734994
-1, 0.808352, -0.69697, -0.520666, -0.110288, 0.081454, -0.173058, -0.35956, 0.454906
-1, 0.733404, -0.757576, -0.520666, -0.110288, 0.081454, -0.207356, -0.750638, 0.509678
-1, 0.691648, -0.727272, -0.520666, -0.110288, 0.081454, -0.577378, -0.342068, 0.387344
-1, 0.74304, -0.69697, -0.520666, -0.110288, 0.081454, -0.492856, -0.334142, 0.346166
-1, 0.739828, -0.757576, -0.520666, -0.110288, 0.081454, -0.492856, -0.153494, 0.12627
-1, 0.736616, -0.727272, -0.520666, -0.110288, 0.081454, -0.366072, -0.1737, 0.481936
-1, 0.713062, -0.727272, -0.520666, -0.110288, 0.081454, -0.366072, -0.342068, 0.387344
-1, 0.650964, -0.69697, -0.520666, -0.110288, 0.081454, -0.24258, -0.19338, 0.26818
-1, 0.648822, -0.757576, -0.520666, -0.19338, 0.174818, -0.778358, 0.102426, 0.12627
-1, 0.763384, -0.757576, -0.520666, -0.19338, 0.174818, -0.421482, -0.153494, 0.317978
-1, 0.699144, -0.727272, -0.520666, -0.19338, 0.174818, -0.506946, -0.426254, 0.387344
-1, 0.637044, -0.69697, -0.520666, -0.19338, 0.174818, -0.328144, -0.540656, 0.520742
-1, 0.680942, -0.69697, -0.590188, -0.35956, 0.361542, -0.451144, -0.35956, 0.26818
-1, 0.749464, -0.69697, -0.590188, -0.35956, 0.361542, -0.25494, 0.585832, -0.400916
-1, 0.747324, -0.787878, -0.590188, -0.35956, 0.361542, 0.100334, 0.126636, -0.336152
-1, 0.634904, -0.69697, -0.590188, -0.35956, 0.361542, -0.65971, -0.27647, 0.361542
-1, 0.669164, -0.727272, -0.590188, -0.35956, 0.361542, -0.506946, -0.342068, 0.576528
-1, 0.655246, -0.69697, -0.590188, -0.35956, 0.361542, -0.303922, -0.559952, 0.68447
-1, 0.53319, -0.69697, -0.798752, -0.525742, 0.641632, -0.65971, -0.35956, 0.361542
-1, 0.658458, -0.757576, -0.798752, -0.525742, 0.641632, -0.421482, 0.18773, 0.03042
-1, 0.753748, -1, -0.798752, -0.525742, 0.641632, 0.194266, 0.602806, -0.311508
-1, 0.559958, -0.69697, -0.798752, -0.525742, 0.641632, -0.735024, -0.24185, 0.54049
-1, 0.668094, -0.727272, -0.798752, -0.525742, 0.641632, -0.15476, -0.089514, 0.103568
-1, 0.610278, -0.757576, -0.798752, -0.525742, 0.641632, -0.135976, -0.238798, 0.12627
-1, 0.641328, -0.727272, -0.798752, -0.525742, 0.641632, -0.295634, -0.257884, 0.387344
-1, 0.521414, -0.727272, -0.798752, -0.525742, 0.641632, -0.436508, -0.510432, 0.481936
-1, 0.673448, -0.757576, -0.798752, -0.525742, 0.641632, -0.350104, 0.017122, 0.12627
-1, 0.663812, -0.69697, -0.65971, -0.35956, 0.361542, -0.103536, 0.055892, -0.105272
-1, 0.589936, -0.727272, -0.65971, -0.35956, 0.361542, -0.506946, -0.426254, 0.671114
-1, 0.679872, -0.69697, -0.65971, -0.35956, 0.361542, -0.24258, -0.442652, 0.361542
-1, 0.496788, -0.69697, -0.65971, -0.35956, 0.361542, -0.590188, -0.525742, 0.734994
-1, 0.571734, -0.69697, -0.65971, -0.35956, 0.361542, -0.520666, -0.027198, 0.081454
-1, 0.761242, -0.69697, -0.3121, 0.222074, -0.011908, -0.433378, -0.338326, 0.47773
-1, 0.691648, -0.69697, -0.3121, 0.222074, -0.011908, -0.225198, -0.576318, 0.276304
-1, 0.641328, -0.727272, -0.3121, 0.222074, -0.011908, -0.436508, -0.089514, 0.387344
-1, 0.765524, -0.787878, -0.3121, 0.222074, -0.011908, -0.044346, 0.299554, -0.141856
-1, 0.753748, -0.757576, 0.006772, -0.06819, -0.065438, -0.92111, 0.017122, 0.413828
-1, 0.866168, -0.757576, 0.006772, -0.06819, -0.065438, -0.492856, 0.017122, 0.22212
-1, 0.698072, -0.757576, 0.006772, -0.06819, -0.065438, -0.451144, -0.35956, 0.361542
-1, 0.642398, -0.757576, 0.006772, -0.06819, -0.065438, -0.421482, -0.153494, 0.317978
-1, 0.769808, -0.757576, 0.006772, -0.06819, -0.065438, -0.468526, -0.380336, 0.606622
-1, 0.760172, -0.757576, 0.006772, -0.06819, -0.065438, -0.555836, -0.258876, 0.346166
-1, 0.815846, -0.757576, 0.006772, -0.06819, -0.065438, 0.05655, 0.078856, -0.180208
-1, 0.841542, -0.757576, 0.006772, -0.06819, -0.065438, -0.350104, 0.017122, 0.12627
-1, 0.892934, -0.909091, 0.006772, -0.06819, -0.065438, 0.577778, -0.226616, -0.058586
-1, 0.753748, -0.757576, 0.006772, -0.06819, -0.065438, -0.492856, -0.32411, 0.317978
-1, 0.745182, -0.757576, 0.006772, -0.06819, -0.065438, -0.647814, -0.762986, 0.860298
-1, 0.930406, -0.848485, 0.006772, -0.06819, -0.065438, -0.076496, 0.08821, 0.298006
-1, 0.61135, -0.69697, -0.534032, -0.048504, 0.152078, -0.729232, -0.608834, 0.734994
-1, 0.675588, -0.727272, -0.534032, -0.048504, 0.152078, -0.577378, -0.257884, 0.292752
-1, 0.701284, -0.666666, -0.534032, -0.048504, 0.152078, -0.492856, -0.19615, 0.238102
-1, 0.673448, -0.727272, -0.534032, -0.048504, 0.152078, 0.05655, 0.078856, -0.180208
-1, 0.721628, -0.727272, -0.534032, -0.048504, 0.152078, -0.15476, -0.089514, 0.103568
-1, 0.784796, -0.757576, -0.534032, -0.048504, 0.152078, -0.135976, -0.238798, 0.12627
-1, 0.658458, -0.727272, -0.534032, -0.048504, 0.152078, -0.15476, -0.1737, 0.008976
-1, 0.731264, -0.69697, -0.534032, -0.048504, 0.152078, -0.24258, -0.19338, 0.361542
-1, 0.792292, -0.757576, -0.534032, -0.048504, 0.152078, -0.492856, -0.32411, 0.317978
-1, 0.594218, -0.727272, -0.534032, -0.048504, 0.152078, -0.647814, -0.762986, 0.860298
-1, 0.8212, -0.727272, -0.534032, -0.048504, 0.152078, 0.126982, 0.752328, -0.55857
-1, 0.620986, -0.727272, -0.534032, -0.048504, 0.152078, -0.506946, -0.089514, 0.103568
-1, 0.617774, -0.757576, -0.92111, 0.017122, 0.413828, -0.577378, -0.257884, 0.387344
-1, 0.641328, -0.757576, -0.92111, 0.017122, 0.413828, -0.421482, 0.18773, 0.03042
-1, 0.67773, -0.757576, -0.92111, 0.017122, 0.413828, -0.451144, -0.525742, 0.548268
-1, 0.586724, -0.757576, -0.92111, 0.017122, 0.413828, -0.602666, -0.540656, 0.797236
-1, 0.610278, -0.757576, -0.92111, 0.017122, 0.413828, -0.65971, -0.27647, 0.361542
-1, 0.668094, -0.757576, -0.92111, 0.017122, 0.413828, -0.314418, 0.514738, -0.241164
-1, 0.61242, -0.757576, -0.92111, 0.017122, 0.413828, -0.506946, -0.426254, 0.387344
-1, 0.610278, -0.757576, -0.92111, 0.017122, 0.413828, -0.492856, -0.033058, 0.09244
-1, 0.713062, -0.757576, -0.92111, 0.017122, 0.413828, -0.366072, -0.1737, 0.481936
-1, 0.656316, -0.757576, -0.92111, 0.017122, 0.413828, -0.577378, -0.257884, 0.387344
-1, 0.66274, -0.757576, -0.92111, 0.017122, 0.413828, 0.006772, -0.409414, 0.12627
-1, 0.82334, -0.848485, -0.92111, 0.102426, 0.317978, 0.74135, 0.621374, -0.800306
-1, 0.648822, -0.757576, -0.92111, 0.102426, 0.317978, -0.590188, -0.525742, 0.734994
-1, 0.71092, -0.757576, -0.92111, 0.102426, 0.317978, -0.207356, -0.750638, 0.509678
-1, 0.552462, -0.757576, -0.778358, 0.102426, 0.12627, -0.577378, -0.342068, 0.387344
-1, 0.598502, -0.757576, -0.778358, 0.102426, 0.12627, -0.239586, -0.588282, 0.333434
-1, 0.61349, -0.757576, -0.778358, 0.102426, 0.12627, -0.436508, -0.00533, 0.008976
-1, 0.619914, -0.757576, -0.778358, 0.102426, 0.12627, -0.577378, -0.426254, 0.481936
-1, 0.716274, -0.757576, -0.778358, 0.102426, 0.12627, -0.366072, -0.1737, 0.481936
-1, 0.663812, -0.757576, -0.778358, 0.102426, 0.12627, -0.207356, -0.750638, 0.509678
-1, 0.624198, -0.757576, -0.778358, 0.102426, 0.12627, -0.207356, -0.750638, 0.509678
-1, 0.732334, -0.727272, -0.15476, 0.078856, -0.085616, -0.436508, -0.510432, 0.481936
-1, 0.750536, -0.757576, -0.15476, 0.078856, -0.085616, -0.492856, -0.494718, 0.509678
-1, 0.781584, -0.727272, -0.15476, 0.078856, -0.085616, -0.590188, -0.525742, 0.734994
-1, 0.703426, -0.727272, -0.15476, 0.078856, -0.085616, -0.492856, -0.559952, 0.68447
-1, 0.762312, -0.727272, -0.328144, 0.197576, 0.152078, -0.577378, -0.342068, 0.387344
-1, 0.673448, -0.69697, -0.328144, 0.197576, 0.152078, -0.729232, -0.608834, 0.734994
-1, 0.809422, -0.727272, -0.328144, 0.197576, 0.152078, -0.506946, -0.426254, 0.387344
-1, 0.62848, -0.727272, -0.328144, 0.197576, 0.152078, -0.577378, -0.426254, 0.481936
-1, 0.95075, -0.909091, -0.328144, 0.197576, 0.152078, 0.501304, 0.138984, -0.058586
-1, 0.734476, -0.757576, -0.328144, 0.197576, 0.152078, -0.207356, -0.750638, 0.509678
-1, 0.811564, -0.666666, -0.328144, 0.197576, 0.152078, -0.28603, 0.564828, -0.291996
-1, 0.683084, -0.727272, -0.328144, 0.197576, 0.152078, -0.366072, -0.1737, 0.103568
-1, 0.832976, -0.787878, -0.577378, -0.257884, 0.387344, 0.679056, 0.731848, -0.821894
-1, 0.647752, -0.727272, -0.577378, -0.257884, 0.387344, -0.457942, -0.298146, 0.276304
-1, 0.59636, -0.757576, -0.577378, -0.257884, 0.387344, -0.56423, -0.494718, 0.509678
-1, 0.688436, -0.727272, -0.577378, -0.257884, 0.387344, -0.534032, -0.376606, 0.612904
-1, 0.697002, -0.727272, -0.577378, -0.257884, 0.387344, -0.366072, -0.089514, 0.19816
-1, 0.794432, -0.727272, -0.577378, -0.257884, 0.387344, 0.126982, 0.752328, -0.55857
-1, 0.739828, -0.757576, -0.350104, -0.409414, 0.605536, -0.506946, -0.426254, 0.387344
-1, 0.778372, -0.757576, -0.350104, -0.409414, 0.605536, -0.506946, -0.426254, 0.671114
-1, 0.8212, -0.848485, -0.492856, -0.32411, 0.605536, 0.5183, 0.97682, -1
-1, 0.640256, -0.757576, -0.492856, -0.32411, 0.605536, -0.506946, -0.426254, 0.387344
-1, 0.587794, -0.757576, -0.492856, -0.32411, 0.605536, -0.527394, -0.65708, 0.565334
-1, 0.784796, -0.878788, -0.492856, -0.32411, 0.605536, 0.54762, -0.247212, 0.122222
-1, 0.67773, -0.757576, -0.492856, -0.32411, 0.605536, -0.366072, -0.1737, 0.481936
-1, 0.762312, -0.757576, -0.492856, -0.32411, 0.605536, -0.173058, -0.35956, 0.454906
-1, 0.79015, -0.848485, -0.492856, -0.32411, 0.605536, -0.076496, 0.08821, 0.298006
-1, 0.731264, -0.757576, -0.492856, -0.32411, 0.605536, -0.436508, -0.1737, 0.103568
-1, 0.859744, -0.909091, -0.492856, -0.238798, 0.509678, 0.577778, -0.226616, -0.058586
-1, 0.862956, -0.757576, -0.706984, -0.06819, 0.22212, 0.267856, 0.499772, -0.369386
-1, 0.718416, -0.757576, -0.706984, -0.06819, 0.22212, -0.577378, -0.257884, 0.292752
-1, 0.587794, -0.757576, -0.706984, -0.06819, 0.22212, -0.618812, -0.183604, 0.346166
-1, 0.602784, -0.757576, -0.706984, -0.06819, 0.22212, -0.506946, -0.342068, 0.481936
-1, 0.785868, -0.757576, -0.706984, -0.06819, 0.22212, 0.05655, 0.078856, -0.180208
-1, 0.750536, -0.757576, -0.706984, -0.06819, 0.22212, -0.207356, -0.750638, 0.509678
-1, 0.635974, -0.757576, -0.706984, -0.06819, 0.22212, -0.60757, -0.39418, 0.626074
-1, 0.765524, -0.848485, 0.5183, 0.97682, -1, -0.718252, -0.426254, 0.481936
-1, 0.907922, -0.848485, 0.5183, 0.97682, -1, -0.436508, -0.510432, 0.481936
-1, 0.877944, -0.848485, 0.5183, 0.97682, -1, -0.15476, -0.089514, 0.103568
-1, 0.797644, -0.848485, 0.5183, 0.97682, -1, -0.534032, -0.376606, 0.612904
-1, 0.792292, -0.848485, 0.5183, 0.97682, -1, -0.27873, -0.750638, 0.509678
-1, 0.792292, -0.757576, -0.350104, 0.102426, 0.22212, -0.577378, -0.342068, 0.387344
-1, 0.751606, -0.757576, -0.350104, 0.102426, 0.22212, -0.421482, -0.153494, 0.317978
-1, 0.77516, -0.757576, -0.350104, 0.102426, 0.22212, -0.436508, -0.510432, 0.481936
-1, 0.74197, -0.757576, -0.350104, 0.102426, 0.22212, -0.492856, -0.19615, 0.238102
-1, 0.69486, -0.757576, -0.350104, 0.102426, 0.22212, -0.527394, -0.65708, 0.565334
-1, 0.915418, -0.757576, -0.350104, 0.102426, 0.22212, -0.25494, 0.585832, -0.400916
-1, 0.93576, -0.757576, -0.350104, 0.102426, 0.22212, -0.492856, -0.153494, 0.12627
-1, 0.71092, -0.757576, -0.350104, 0.102426, 0.22212, -0.602666, -0.540656, 0.797236
-1, 0.607066, -0.757576, -0.350104, 0.102426, 0.22212, -0.506946, -0.342068, 0.576528
-1, 0.74197, -0.757576, -0.350104, 0.102426, 0.22212, -0.27873, -0.750638, 0.509678
-1, 0.71092, -0.757576, -0.350104, 0.102426, 0.22212, -0.436508, -0.1737, 0.103568
-1, 0.655246, -0.757576, -0.421482, 0.18773, 0.03042, -0.492856, 0.017122, 0.22212
-1, 0.690578, -0.757576, -0.421482, 0.18773, 0.03042, -0.577378, -0.257884, 0.292752
-1, 0.593148, -0.757576, -0.421482, 0.18773, 0.03042, -0.618812, -0.183604, 0.346166
-1, 0.795504, -0.757576, -0.421482, 0.18773, 0.03042, -0.15476, -0.089514, 0.103568
-1, 0.755888, -0.757576, -0.421482, 0.18773, 0.03042, -0.534032, -0.212554, 0.428572
-1, 0.706638, -0.757576, -0.421482, 0.18773, 0.03042, -0.27873, -0.665334, 0.509678
-1, 0.713062, -0.757576, -0.421482, 0.18773, 0.03042, -0.207356, -0.750638, 0.509678
-1, 0.750536, -0.757576, -0.421482, 0.18773, 0.03042, -0.207356, -0.750638, 0.509678
-1, 0.780514, -0.757576, -0.492856, 0.017122, 0.22212, 0.267856, 0.499772, -0.369386
-1, 0.650964, -0.757576, -0.492856, 0.017122, 0.22212, -0.681792, -0.183604, 0.346166
-1, 0.679872, -0.757576, -0.492856, 0.017122, 0.22212, -0.295634, -0.257884, 0.387344
-1, 0.765524, -0.757576, -0.492856, 0.017122, 0.22212, -0.24258, -0.442652, 0.361542
-1, 0.720556, -0.757576, -0.492856, 0.017122, 0.22212, -0.520666, -0.691924, 0.828356
-1, 0.673448, -0.757576, -0.492856, 0.017122, 0.22212, -0.506946, -0.089514, 0.103568
-1, 0.77516, -0.757576, -0.350104, 0.017122, 0.22212, -0.602666, -0.294576, 0.520742
-1, 0.72484, -0.757576, -0.350104, 0.017122, 0.22212, -0.577378, -0.342068, 0.292752
-1, 0.82227, -0.757576, -0.350104, 0.017122, 0.22212, 0.05655, 0.078856, -0.180208
-1, 0.811564, -0.757576, -0.350104, 0.017122, 0.22212, 0.006772, -0.409414, 0.12627
-1, 0.816916, -0.757576, -0.350104, 0.017122, 0.22212, -0.506946, -0.089514, 0.103568
-1, 0.731264, -0.757576, -0.421482, 0.017122, 0.22212, -0.506946, -0.342068, 0.292752
-1, 0.669164, -0.757576, -0.421482, 0.017122, 0.22212, -0.555836, -0.258876, 0.346166
-1, 0.760172, -0.757576, -0.421482, 0.017122, 0.22212, -0.618812, -0.183604, 0.346166
-1, 0.697002, -0.757576, -0.350104, 0.017122, 0.22212, -0.421482, -0.06819, 0.317978
-1, 0.695932, -0.757576, -0.350104, 0.017122, 0.22212, -0.506946, -0.426254, 0.387344
-1, 0.719486, -0.757576, -0.350104, 0.017122, 0.22212, -0.468526, -0.453036, 0.279854
-1, 0.674518, -0.757576, -0.350104, 0.017122, 0.22212, -0.555836, -0.334142, 0.346166
-1, 0.667024, -0.757576, -0.350104, 0.017122, 0.22212, -0.506946, -0.342068, 0.481936
-1, 0.782656, -0.757576, -0.350104, 0.017122, 0.22212, -0.421482, -0.06819, 0.22212
-1, 0.656316, -0.757576, -0.350104, 0.017122, 0.22212, -0.24258, -0.442652, 0.361542
-1, 0.793362, -0.787878, -0.350104, 0.017122, 0.22212, -0.044346, 0.299554, -0.141856
-1, 0.745182, -0.757576, -0.350104, 0.017122, 0.22212, -0.24258, -0.19338, 0.26818
-1, 0.914346, -0.757576, -0.350104, 0.017122, 0.22212, 0.267856, 0.499772, -0.369386
-1, 0.744112, -0.757576, -0.350104, 0.017122, 0.22212, -0.380814, -0.126712, 0.07277
-1, 0.739828, -0.757576, -0.350104, 0.017122, 0.22212, -0.506946, -0.342068, 0.481936
-1, 0.77516, -0.757576, -0.350104, 0.017122, 0.22212, -0.534032, -0.212554, 0.428572
-1, 0.817988, -0.757576, -0.350104, 0.017122, 0.22212, -0.436508, -0.510432, 0.481936
-1, 0.799786, -0.757576, -0.350104, 0.017122, 0.22212, -0.396772, -0.294576, 0.33641
-1, 0.769808, -0.757576, -0.350104, 0.017122, 0.22212, -0.506946, -0.089514, 0.103568
-1, 0.555674, -0.757576, -0.421482, -0.06819, 0.317978, -0.735024, -0.546516, 0.626074
-1, 0.738758, -0.757576, -0.421482, -0.06819, 0.317978, -0.618812, -0.183604, 0.346166
-1, 0.795504, -0.757576, -0.421482, -0.06819, 0.317978, -0.520666, -0.027198, 0.361542
-1, 0.686296, -0.757576, -0.421482, -0.06819, 0.317978, -0.647814, -0.762986, 0.860298
-1, 0.672376, -0.757576, -0.421482, -0.06819, 0.317978, -0.520666, -0.608834, 0.734994
-1, 0.770878, -0.757576, -0.421482, -0.06819, 0.317978, -0.381622, -0.27647, 0.361542
-1, 0.713062, -0.757576, -0.421482, -0.06819, 0.317978, -0.303922, -0.559952, 0.68447
-1, 0.54711, -0.757576, -0.421482, -0.06819, 0.317978, -0.506946, -0.089514, 0.103568
-1, 0.632762, -0.757576, -0.421482, 0.017122, 0.22212, -0.729232, -0.608834, 0.734994
-1, 0.745182, -0.757576, -0.421482, 0.017122, 0.22212, -0.492856, -0.183604, 0.261594
-1, 0.6788, -0.757576, -0.421482, 0.017122, 0.22212, -0.577378, -0.426254, 0.481936
-1, 0.754818, -0.757576, -0.421482, 0.017122, 0.22212, -0.295634, -0.257884, 0.387344
-1, 0.673448, -0.757576, -0.421482, 0.017122, 0.22212, -0.366072, -0.1737, 0.103568
-1, 0.69272, -0.757576, -0.56423, 0.017122, 0.22212, -0.48011, -0.165682, 0.19816
-1, 0.663812, -0.757576, -0.56423, 0.017122, 0.22212, -0.492856, -0.494718, 0.509678
-1, 0.69272, -0.757576, -0.56423, 0.017122, 0.22212, -0.492856, -0.32411, 0.317978
-1, 0.650964, -0.757576, -0.56423, 0.017122, 0.22212, -0.451144, -0.608834, 0.828356
-1, 0.748394, -0.757576, -0.56423, 0.017122, 0.22212, -0.436508, -0.1737, 0.103568
-1, 0.566382, -0.727272, -0.718252, -0.426254, 0.481936, -0.681792, -0.334142, 0.430744
-1, 0.778372, -0.757576, -0.718252, -0.426254, 0.481936, -0.492856, -0.153494, 0.12627
-1, 0.632762, -0.757576, -0.718252, -0.426254, 0.481936, -0.207356, -0.750638, 0.509678
-1, 0.551392, -0.727272, -0.718252, -0.510432, 0.576528, -0.468526, -0.453036, 0.279854
-1, 0.643468, -0.727272, -0.718252, -0.510432, 0.576528, 0.241648, 0.691636, -0.763154
-1, 0.54925, -0.757576, -0.718252, -0.510432, 0.576528, -0.421482, -0.06819, 0.22212
-1, 0.734476, -0.787878, -0.718252, -0.510432, 0.576528, -0.333706, 0.213092, -0.141856
-1, 0.754818, -0.848485, -0.718252, -0.510432, 0.576528, -0.076496, 0.08821, 0.298006
-1, 0.568522, -0.727272, -0.718252, -0.510432, 0.576528, -0.303922, -0.559952, 0.68447
-1, 0.602784, -0.727272, -0.718252, -0.510432, 0.576528, -0.436508, -0.1737, 0.103568
-1, 0.715204, -0.727272, -0.577378, -0.342068, 0.387344, -0.15476, -0.00533, 0.008976
-1, 0.665952, -0.727272, -0.577378, -0.342068, 0.387344, -0.396772, -0.294576, 0.33641
-1, 0.664882, -0.727272, -0.577378, -0.342068, 0.387344, -0.436508, -0.1737, 0.103568
-1, 0.576018, -0.666666, -0.602666, -0.294576, 0.520742, -0.492856, -0.19615, 0.238102
-1, 0.717344, -0.69697, -0.602666, -0.294576, 0.520742, -0.451144, -0.027198, 0.081454
-1, 0.62955, -0.727272, -0.602666, -0.294576, 0.520742, -0.366072, -0.342068, 0.387344
-1, 0.599572, -0.757576, -0.602666, -0.294576, 0.520742, -0.56423, -0.153494, 0.22212
-1, 0.642398, -0.666666, -0.602666, -0.294576, 0.520742, -0.28603, 0.564828, -0.291996
-1, 0.70878, -0.757576, -0.451144, -0.35956, 0.26818, 0.006772, -0.409414, 0.12627
-1, 0.711992, -0.727272, -0.451144, -0.35956, 0.26818, -0.436508, -0.1737, 0.103568
-1, 0.650964, -0.727272, -0.451144, -0.35956, 0.361542, -0.577378, -0.257884, 0.292752
-1, 0.615632, -0.69697, -0.451144, -0.35956, 0.361542, -0.468526, -0.380336, 0.606622
-1, 0.659528, -0.69697, -0.451144, -0.35956, 0.361542, -0.492856, -0.19615, 0.238102
-1, 0.63062, -0.69697, -0.451144, -0.35956, 0.361542, -0.373898, -0.76486, 0.637484
-1, 0.577088, -0.727272, -0.451144, -0.35956, 0.361542, -0.366072, -0.1737, 0.103568
-1, 0.680942, -0.727272, -0.506946, -0.426254, 0.387344, -0.373898, -0.76486, 0.637484
-1, 0.627408, -0.727272, -0.506946, -0.510432, 0.576528, -0.618812, -0.183604, 0.346166
-1, 0.843684, -0.848485, -0.506946, -0.510432, 0.576528, 0.59265, -0.267238, 0.098312
-1, 0.640256, -0.727272, -0.506946, -0.510432, 0.576528, -0.436508, -0.089514, 0.387344
-1, 0.728052, -0.787878, -0.506946, -0.510432, 0.576528, 0.317352, 0.38601, -0.433302
-1, 0.782656, -0.727272, -0.451144, -0.525742, 0.548268, 0.267856, 0.499772, -0.369386
-1, 0.753748, -0.69697, -0.451144, -0.525742, 0.548268, -0.25494, 0.585832, -0.400916
-1, 0.69272, -0.727272, -0.451144, -0.525742, 0.548268, -0.15476, -0.089514, 0.103568
-1, 0.699144, -0.69697, -0.451144, -0.525742, 0.548268, -0.520666, -0.027198, 0.081454
-1, 0.735546, -0.757576, -0.207356, 0.017122, 0.12627, -0.48011, -0.165682, 0.19816
-1, 0.684154, -0.757576, -0.207356, 0.017122, 0.12627, -0.451144, -0.027198, 0.081454
-1, 0.913276, -0.848485, -0.207356, 0.017122, 0.12627, 0.59265, -0.267238, 0.098312
